dataset	sample_id	cancer	union	at_least_two	all_four	pilot_comparable_union	pilot_comparable_at_least_two	pilot_comparable_all_four
GSE283052	GSM8655157_P02	colorectal cancer	826	109	9	124	109	9
GSE283052	GSM8655158_P04	colorectal cancer	1342	179	19	216	179	19
GSE283052	GSM8655159_P05	colorectal cancer	1050	128	25	132	128	25
GSE283052	GSM8655160_P07	colorectal cancer	1604	119	20	134	119	20
GSE283052	GSM8655161_P09	colorectal cancer	1285	151	23	189	151	23
GSE283052	GSM8655162_P10	colorectal cancer	1321	109	9	122	109	9
GSE283052	GSM8655163_P11	colorectal cancer	2056	205	20	225	205	20
GSE283052	GSM8655164_P13	colorectal cancer	1890	193	34	223	193	34
GSE283052	GSM8655165_P15	colorectal cancer	1579	116	14	126	116	14
GSE283052	GSM8655166_P17	colorectal cancer	899	113	8	130	113	8
GSE283052	GSM8655167_P18	colorectal cancer	1305	172	16	235	172	16
GSE283052	GSM8655168_P24	colorectal cancer	1941	184	22	211	184	22
GSE292299	GSM8855703_NSCLC_P1	nsclc	5212	341	47	373	341	47
GSE292299	GSM8855704_NSCLC_P2	nsclc	3303	263	17	295	263	17
GSE292299	GSM8855705_NSCLC_P3	nsclc	2783	305	22	314	305	22
GSE292299	GSM8855706_NSCLC_P4	nsclc	2555	328	26	372	328	26
GSE292299	GSM8855707_NSCLC_P5	nsclc	1378	282	14	347	282	14
GSE292299	GSM8855708_NSCLC_P6	nsclc	7821	342	36	367	342	36
GSE292299	GSM8855709_NSCLC_P7	nsclc	6564	312	51	353	312	51
GSE292299	GSM8855710_NSCLC_P8	nsclc	1630	132	19	145	132	19
GSE292299	GSM8855711_NSCLC_P9	nsclc	8939	347	44	367	347	44
GSE292299	GSM8855712_NSCLC_P10	nsclc	695	64	8	99	64	8
GSE292299	GSM8855713_NSCLC_P11	nsclc	4963	237	40	240	237	40
GSE292299	GSM8855714_NSCLC_P12	nsclc	1146	250	8	275	250	8
GSE292299	GSM8855715_NSCLC_P13	nsclc	5474	135	25	135	135	25
GSE292299	GSM8855716_NSCLC_P14	nsclc	101	42	2	77	42	2
GSE292299	GSM8855717_NSCLC_P15	nsclc	9285	295	61	346	295	61
GSE292299	GSM8855718_NSCLC_P16	nsclc	2376	132	14	154	132	14
GSE292299	GSM8855719_DLBCL_P1	dlbcl	328	76	6	123	76	6
GSE292299	GSM8855720_DLBCL_P2	dlbcl	343	93	5	196	93	5
GSE300445	GSM9060732_AdjIII-0019	melanoma	3842	128	24	135	128	24
GSE300445	GSM9060733_AdjIII-0022	melanoma	4054	129	22	135	129	22
GSE300445	GSM9060734_AdjIII-0113	melanoma	15532	238	69	240	238	69
GSE300445	GSM9060735_AdjIII-0133	melanoma	2765	177	18	191	177	18
